SalesID,SalesPrice
6626703,24860.0
6626704,29223.333333333332
6626712,29923.253968253965
6626714,32494.593253968254
6626716,32405.307539682544
6626718,31545.396825396827
6626719,31545.396825396827
6626723,31545.396825396827
6626731,26108.19444444444
6626733,32165.99206349206
6626735,30495.426587301587
6626738,69795.41666666666
6626755,65416.64502164504
6626760,24461.51785714286
6626761,26968.57142857143
6626765,27658.988095238095
6626770,25780.208333333332
6626776,72365.71428571429
6626777,74578.33333333334
6626826,18235.873015873014
6626830,17646.307997558
6626831,18920.634920634922
6626846,21132.375541125544
6626847,22417.420634920636
6626848,21240.43650793651
6626866,33081.2996031746
6626868,27591.47546897547
6626869,33370.625
6626871,37273.88888888889
6626954,28994.375
6626955,30021.369047619046
6626962,46989.28481240981
6626966,44009.46338383838
6626972,57291.92821067822
6626980,57291.92821067822
6626982,59469.56349206349
6626992,74633.78968253967
6627000,83719.99007936507
6627005,76082.29166666666
6627006,79106.39880952382
6627009,79106.39880952382
6627043,19519.880952380954
6627057,33611.95075757576
6627059,17405.198412698417
6627060,31003.97456709956
6627062,24508.630952380954
6627069,33075.545634920636
6627070,34831.795634920636
6627071,40397.20328282828
6627072,39426.319444444445
6627087,49006.04437229437
6627089,51929.37770562771
6627090,54883.21428571428
6627111,62541.26984126984
6627116,62069.85119047619
6627117,38687.10317460318
6627130,16343.125
6627131,18059.583333333336
6627204,88609.44444444445
6627207,60689.93686868687
6627208,31373.300865800866
6627212,51533.81944444445
6627213,50394.86111111112
6627214,63340.93253968253
6627219,84709.07196969696
6627293,26307.418831168827
6627300,50017.70833333333
6627304,15582.886904761905
6627310,32460.565476190473
6627320,35554.43452380952
6627321,38916.240079365074
6627322,42761.83531746031
6627323,42761.83531746031
6627325,35641.240079365074
6627326,42761.83531746031
6627327,42761.83531746031
6627328,42761.83531746031
6627329,42761.83531746031
6627330,42761.83531746031
6627331,42761.83531746031
6627332,42761.83531746031
6627333,42761.83531746031
6627334,42761.83531746031
6627353,18134.652777777777
6627371,80006.74783549784
6627377,80188.68777056277
6627407,84790.01984126985
6627410,83337.58928571429
6627411,82388.48214285714
6627413,83146.3888888889
6627415,82543.01587301589
6627416,81627.67857142858
6627426,63217.22312409811
6627427,64486.32034632034
6627429,76816.58189033187
6627430,66796.07142857145
6627431,66796.07142857145
6627466,68299.3253968254
6627467,75791.28968253967
6627473,81338.80952380954
6627479,75713.47402597402
6627481,80825.12896825398
6627482,80825.12896825398
6627497,60659.89808802309
6627504,61335.87932900434
6627509,62867.50631313132
6627514,61982.95995670996
6627517,60626.69372294372
6627521,65770.477994228
6627522,64357.8345959596
6627531,67427.12301587303
6627540,23163.095238095237
6627548,18933.4126984127
6627551,19593.045634920636
6627555,54281.220238095244
6627556,20213.918650793654
6627559,18456.535714285717
6627560,20609.98015873016
6627561,21146.03174603175
6627562,21474.920634920636
6627566,21421.19047619048
6627569,21219.79617604618
6627570,21195.178571428576
6627571,21427.797619047622
6627572,21120.515873015873
6627580,18144.117063492064
6627615,18697.242063492064
6627625,77264.84126984127
6627658,78206.672008547
6627665,34126.96428571428
6627666,15112.886904761905
6627700,72436.40873015873
6627715,79595.5275974026
6627721,78072.05357142858
6627741,19694.196428571428
6627743,17510.714285714283
6627747,29930.15241702742
6627759,26257.172619047615
6627761,27367.380952380947
6627763,23933.75
6627778,31556.953463203467
6627779,29841.190476190473
6627782,26133.581349206346
6627786,30121.190476190473
6627787,29222.152777777774
6627790,30118.10515873016
6627798,29104.057539682537
6627799,29104.057539682537
6627800,29104.057539682537
6627801,29104.057539682537
6627802,29104.057539682537
6627803,29104.057539682537
6627804,29104.057539682537
6627808,64849.16666666665
6627821,45276.54761904762
6627833,80978.125
6627842,23549.980158730163
6627844,24375.778769841272
6627851,24375.778769841272
6627853,24042.524801587304
6627860,26611.964285714283
6627914,22369.796626984127
6627958,20222.63618326118
6627959,70202.65873015873
6628002,50023.66071428571
6628003,51251.517857142855
6628029,50900.744047619046
6628036,65581.53138528139
6628037,63283.13492063491
6628039,73959.24603174602
6628040,75645.06944444445
6628042,19851.160714285717
6628043,18714.136904761905
6628051,20615.246489621488
6628058,19567.380952380954
6628060,20156.289682539686
6628061,19267.361111111113
6628074,26588.630952380954
6628090,30366.34920634921
6628130,24283.968253968254
6628131,24690.82341269841
6628146,39120.704365079364
6628150,34896.93452380952
6628154,42916.777597402586
6628159,34896.93452380952
6628177,26872.10046897547
6628192,33833.88888888889
6628195,33833.88888888889
6628196,33833.88888888889
6628197,35259.722222222226
6628198,35259.722222222226
6628199,33466.38888888889
6628203,38775.19841269842
6628219,68171.39880952382
6628225,18538.968253968254
6628256,14032.529761904763
6628266,59678.78968253968
6628278,76567.36652236652
6628292,74112.41071428571
6628302,16048.333333333334
6628315,36698.244047619046
6628317,33840.13888888889
6628319,33840.13888888889
6628320,33840.13888888889
6628321,35234.33712121212
6628322,40664.6158008658
6628396,18398.456709956714
6628436,73496.90476190476
6628438,68884.19642857142
6628452,80388.54166666666
6628476,81124.94047619047
6628483,30062.05086580086
6628489,34062.82467532468
6628504,22183.605699855703
6628525,16879.22438672439
6628603,36279.87824675325
6628607,45453.01677489177
6628608,29780.80357142857
6628611,32593.064574314572
6628645,19821.97420634921
6628670,35007.9329004329
6628672,46900.61417748917
6628674,36464.034090909096
6628678,36702.23214285714
6628731,53100.74404761905
6628733,56192.067099567095
6628735,56192.067099567095
6628782,49472.01298701299
6628825,20006.06150793651
6628829,18407.361111111113
6628831,17799.04761904762
6628845,17204.285714285714
6628848,16746.071428571428
6628849,18976.944444444445
6628850,18493.179563492064
6628958,75277.03373015873
6628964,79200.27777777778
6629043,17761.5376984127
6629072,55108.06277056277
6629081,55043.58134920635
6629086,63115.99206349207
6629090,62884.81872294373
6629100,66224.57341269842
6629110,53865.78373015872
6629115,58737.865259740254
6629117,61115.54924242424
6629118,64556.89844877346
6629127,20285.357142857145
6629130,18371.845238095237
6629136,20081.428571428572
6629139,19711.785714285714
6629165,58787.76785714286
6629166,72803.09523809524
6629172,17479.98015873016
6629221,81164.28571428571
6629236,79238.80952380953
6629237,79238.80952380953
6629244,79238.80952380953
6629251,73196.81547619047
6629277,71010.69715007214
6629289,70293.32341269842
6629303,19681.071428571428
6629393,30677.896825396823
6629395,35473.03571428572
6629396,35587.5496031746
6629397,27647.308802308806
6629399,32766.35101010101
6629400,33466.38888888889
6629401,36799.62481962483
6629404,35110.31746031746
6629405,37149.2775974026
6629417,20198.918650793647
6629436,77255.96230158731
6629456,17050.595238095237
6629464,19821.97420634921
6629465,16857.974664224665
6629466,17626.319444444445
6629468,21688.857142857145
6629469,18904.39484126984
6629483,19349.01785714286
6629484,18796.39880952381
6629485,77902.65873015873
6629497,17601.02002164502
6629516,28823.568722943724
6629517,28164.818722943724
6629754,28301.723484848488
6629766,38419.329004329
6629770,71590.4861111111
6629777,69129.61309523809
6629781,74706.30952380951
6629789,84514.59325396825
6629790,84514.59325396825
6629792,78356.41865079365
6629793,78356.41865079365
6629796,33626.26984126984
6629842,29194.915223665223
6629851,28405.738636363636
6629852,36032.159992785
6629854,28624.488636363636
6629855,35841.73611111111
6629886,44425.941558441555
6629887,43103.628246753244
6629888,40682.45670995671
6629898,39047.63528138527
6629902,16612.25378787879
6629959,40316.68650793651
6629969,39600.0468975469
6629989,23243.363095238095
6630033,27340.765692640696
6630052,20495.19841269841
6630053,17566.160714285714
6630056,18484.23611111111
6630069,18359.36507936508
6630070,18970.079365079368
6630082,17203.660714285714
6630085,21379.41287878788
6630091,16752.311507936505
6630096,33021.58730158729
6630115,15894.49044011544
6630168,26505.09920634921
6630174,36608.29004329004
6630196,52889.21626984128
6630218,23123.065476190477
6630220,42627.5
6630240,58282.76785714286
6630241,32619.345238095237
6630272,19020.325757575756
6630277,16664.99007936508
6630301,16523.08847402597
6630307,17935.785714285714
6630310,17677.011904761905
6630332,31531.485389610385
6630339,58502.89682539683
6630365,19297.123015873014
6630366,68149.82142857143
6630367,37232.11038961039
6630383,17570.709325396827
6630387,23375.397727272728
6630388,70733.57142857143
6630389,17722.559523809523
6630404,20857.291666666664
6630422,18128.458333333336
6630483,31302.351190476194
6630529,20085.0
6630627,69225.74404761904
6630647,18440.416666666664
6630677,22994.958134920635
6630682,19483.045634920636
6630684,28463.670634920632
6630694,22804.126984126982
6630695,18602.65873015873
6630729,16945.630952380954
6630732,18238.42261904762
6630735,17736.646825396827
6630736,17170.47619047619
6630740,24903.472222222223
6630762,23171.69642857143
6630771,15971.450757575756
6630772,18132.064393939396
6630779,17231.696428571428
6630784,21939.38988095238
6630786,19740.119047619046
6630807,31004.489538239537
6630809,38635.03968253969
6630821,18377.02579365079
6630823,37549.52380952381
6630943,15369.242424242426
6630962,21463.749999999996
6630965,20784.494047619046
6630972,17303.050595238095
6630975,31604.99007936508
6630976,15370.416666666668
6630979,19054.47510822511
6630987,18034.86273448774
6630988,18404.87103174603
6630990,21655.664682539682
6630998,19560.128174603175
6631005,20656.200396825396
6631022,27072.5
6631027,25676.039682539682
6631034,23710.625
6631037,25543.809523809523
6631065,13622.400793650795
6631073,55014.30555555556
6631077,57092.182539682544
6631087,24138.59126984127
6631116,27935.375
6631117,27935.375
6631118,26223.12229437229
6631119,26223.12229437229
6631131,21643.950702075705
6631135,13518.521825396825
6631137,31560.466269841272
6631141,25123.281926406926
6631142,24960.821608946608
6631144,53778.85912698412
6631152,17950.843253968254
6631154,21725.535714285717
6631174,31199.20364357864
6631177,30990.922619047622
6631186,27595.35714285714
6631189,38136.832611832615
6631193,42169.6130952381
6631197,16685.008116883117
6631198,16997.076569264067
6631202,15162.152777777777
6631209,21649.107142857138
6631210,19514.990079365078
6631215,19622.906746031742
6631223,25867.1636002886
6631231,36309.56349206349
6631233,38853.3134920635
6631236,39131.17063492064
6631237,40927.15277777778
6631238,39714.394841269845
6631239,44084.444444444445
6631240,30262.92658730159
6631241,30817.64880952381
6631242,31054.494047619046
6631243,32467.003968253972
6631244,36309.56349206349
6631254,16573.501984126986
6631255,27627.380952380958
6631256,19122.669552669555
6631259,33078.88888888889
6631260,37460.40674603176
6631262,23599.384920634922
6631268,56674.521103896106
6631274,78457.77777777778
6631275,75432.89682539682
6631276,78457.77777777778
6631289,19544.280753968254
6631292,21780.61011904762
6631293,41046.26082251082
6631294,39664.79166666667
6631295,54228.61111111111
6631304,60974.831349206346
6631322,23834.920634920632
6631324,47556.408730158735
6631325,54452.14195526696
6631333,64082.74350649351
6631336,15603.11507936508
6631338,31914.097673160177
6631344,46759.17658730158
6631347,39591.21031746032
6631348,46973.61111111111
6631362,38635.03968253969
6631364,17701.194805194806
6631373,80311.91468253967
6631382,32467.85714285714
6631394,20984.583333333336
6631397,20656.194083694085
6631399,21012.93650793651
6631400,20656.194083694085
6631401,15446.498015873018
6631403,28620.164141414134
6631405,36270.16666666667
6631408,41416.21031746031
6631414,13667.172619047618
6631415,16231.279761904763
6631417,18499.573412698413
6631420,18731.54761904762
6631421,18731.54761904762
6631422,18731.54761904762
6631423,17418.353174603173
6631424,17556.795634920632
6631430,24217.405303030304
6631431,24217.405303030304
6631432,23849.071969696968
6631435,39536.369047619046
6631438,36559.930555555555
6631439,17467.152777777777
6631440,15222.926587301588
6631453,42940.80447330447
6631458,24666.091269841272
6631461,40873.99891774892
6631462,17189.20634920635
6631467,28853.085317460318
6631469,29727.78679653679
6631470,30721.53679653679
6631471,39427.68759018759
6631473,38273.228896103894
6631475,38936.62608225108
6631477,39294.732142857145
6631480,38718.406385281385
6631481,39906.19047619048
6631484,39294.732142857145
6631486,39294.732142857145
6631487,41268.77636252637
6631490,45426.19047619048
6631497,45724.165764790756
6631499,43636.43759018758
6631501,51688.422619047626
6631503,53757.82738095238
6631513,54945.54563492063
6631514,56258.04563492063
6631519,61879.40476190477
6631520,59165.77380952381
6631522,59165.77380952381
6631523,62273.283730158735
6631526,56875.29761904762
6631528,58446.54761904763
6631530,60900.29761904762
6631531,72811.13809801309
6631544,60443.392857142855
6631548,51404.67261904762
6631549,54790.032467532474
6631550,52618.125
6631557,64453.69047619047
6631558,73764.95573870574
6631566,52234.10173160173
6631568,65298.80952380954
6631572,68264.0476190476
6631577,45521.30952380952
6631578,56073.333333333336
6631583,55943.97420634921
6631584,59494.4503968254
6631585,60372.992063492056
6631604,59807.083333333336
6631607,54203.246753246756
6631611,62625.395562770565
6631625,74045.54563492062
6631629,20170.853174603173
6631635,19879.325396825392
6631640,29049.779942279943
6631643,32706.894841269834
6631644,32334.39484126984
6631645,28169.39303751804
6631652,26853.75
6631655,18224.609432234432
6631663,40777.38095238095
6631665,16333.58134920635
6631667,15060.793650793654
6631674,14425.357142857145
6631676,14367.128968253968
6631680,10136.69742063492
6631683,14315.40674603175
6631689,13561.011904761905
6631690,12435.753968253968
6631692,14393.730158730157
6631699,13809.181547619048
6631708,14137.747023809523
6631709,12846.205357142859
6631711,12871.527777777777
